label,text
0,What does the theory of quantum leaps mean in simpler terms ?
0,What is a bone marrow transplant ?
0,What is the difference between a classical and an acoustic guitar ?
5,What African capital is named for a U.S. president ?
1,What is the name of a language spoken by the Sioux ?
5,What Mediterranean island is home to the first Club Med ?
1,What does an edentulous smile lack ?
1,What is a fear of jealousy ?
5,Where can you find the Venus flytrap ?
1,What is the largest sculpture in the world ?
4,When was John D. Rockefeller born ?
5,What building built in 18 contains 327 miles of book shelves ?
0,What is home banking ?
1,What William Makepeace Thackeray novel was made into a film by Stanley Kubrick ?
3,Who was the lawyer for Randy Steven Craft ?
0,How do hermit crabs reproduce ?
3,Who is reputed to be the greatest maker of violins ?
0,How do you stop junk snail mail ?
3,What future Soviet dictator was training to be a priest when he got turned on to Marxism ?
4,How long does James Bond like his eggs boiled ?
5,What U.S. city 's skyline boasts the Gateway Arch ?
5,Where is Belize located ?
1,What 's the common name for a Japanese dwarf tree ?
1,What did Thomas Paine write ?
3,Who sued the Dannon yougurt company for using a character named Ron Raider for promotion ?
3,Who was the first jockey to ride two Triple Crown winners ?
1,What Lewis Carroll book introduced Humpty Dumpty to the world ?
3,Who wrote Brave New World ?
5,What state does Charles Robb represent ?
0,What is hydroelectricity ?
4,How many people are taller than 7 feet ?
3,Who wrote Unsafe at Any Speed ?
4,How many islands make up Antigua ?
0,How does an abacus work ?
0,What causes rust ?
1,What is the fear of the computer called ?
1,What is a technique popularly used to detect birth defects ?
5,"What U.S. state boasts Stone Mountain , the world 's largest mass of exposed granite ?"
3,What British commander surrendered to George Washington at Yorktown in 1781 ?
0,"What according to the Kinsey Institute , is the sexual preference of four percent of American males ?"
3,"Who created the World Wide Web , WWW ?"
1,What is the procedure called for drilling a hole in your skull to acheive a higher consciousness ?
3,What is the name of the president of Garmat U.S.A ?
1,"What was the name of the television show , starring Karl Madsen , that had San Francisco in the title ?"
3,Who were leaders of the Byzantine empire ?
3,Who was the first President to appoint a woman to head a cabinet ?
0,What is splatterpunk ?
0,What is the orgin of xoxoxox ?
3,Who built the first pyramid ?
5,What southeast Asian country has the Wang River joining the Ping River at Tak ?
5,"What Italian city of 155 were Leonardo da Vinci , Michaelangelo , and Machiavelli all working in ?"
1,What color tennis balls are used at Wimbledon ?
1,What is a 2-sided object called ?
3,Name a French fascist party .
1,Name the French historical period during the reign of Napoleon III .
1,What movie has made the most money ?
0,What is time ?
4,How many states have a lottery ?
5,"What is the name of the largest city in Chile , South America ?"
1,What are you caught in if a haboob blows up ?
