label,text
4,In which year was the cartoon character Chilly Willy created ?
0,What do Japanese school uniforms look like ?
1,Name a Salt Lake City newspaper .
5,Where can I find the history of the Taiwanese language ?
5,What state is Mount McKinley in ?
0,How did people respond to the idea of the first millenium ?
3,Which classical Spanish writer said `` All that glitters is not gold '' ?
0,What is swap math ?
0,What is hypnotherapy ?
2,What is RCD ?
4,How large is Missouri 's population ?
1,Which cats pursued Tweety Pie in his first cartoon appearance ?
0,What is the biblical meaning of ` stones ' ?
3,Which organization is the Security Council a part of ?
4,When was the internal combustion engine developed ?
0,How can I find out my biorhythm ?
3,Who painted `` Soft Self-Portrait with Grilled Bacon '' ?
3,What company markets a shampoo `` for brunettes only '' ?
1,What is a fear of touching ?
1,What is the name of the largest water conservancy project in China ?
3,Who killed Caesar ?
5,Where is Kings Canyon ?
0,What are the words to the song sung by `` Banana in Pajamas '' ?
0,Why are organ transplants more successful today ?
1,Which is the most-used computer program ?
0,What is the root of all evil ?
1,What animal has the best hearing ?
4,What time does Wee Willie Winkie run through the town ?
4,What chapter of Gone with the Wind has Rhett Butler leaving Scarlett O 'Hara ?
4,What amount of money did the Philippine ex-dictator Marcos steal from the treasury ?
1,What film featured Shirley MacLaine as a prostitute and Jack Lemmon as a pimp ?
1,What is a fear of drinking ?
5,What Asian country once thrilled to the sport of cricket fighting ?
4,How many varieties of apple are there ?
3,Who is Count Cinzano ?
3,Who 's won the most Oscars for costume design ?
1,What Ernest Hemingway novel had the working title Fiesta ?
1,What color of Monopoly properties are landed on most often ?
1,Which Beatles disc cover honors the Rolling Stones ?
0,Why does it snow ?
4,What is the average life expectancy of a male in Ireland in 1996 ?
0,What is `` Vocal Sampling '' ?
0,How do windmills work ?
1,What ocean liner burned and sank in Hong Kong harbor ?
5,What city is near the mouth of the Amazon ?
3,"What U.S. vice-president once declared : `` If you 've seen one slum , you 've seen them all '' ?"
3,Who wrote The Red Badge of Courage ?
1,What money was used by them ?
1,"What color , s , appear on boxes of Kodak film ?"
5,Where did the Inuits live ?
0,What is the origin of the word trigonometry ?
0,What is Compaq 's mission statement ?
1,What was the name of the 1899 policy forced on China by which all nations had equal trading rights ?
3,What British monarch 's lap did P.T. Barnum 's Tom Thumb sit in ?
0,How did Rocky Marciano die ?
3,Who invented the road traffic cone ?
3,What is the name of Joan Jett 's band ?
3,Which of the following people is not associated with Andy Warhol ?
1,What does Visine get out ?
3,What civilization invented the arch ?
0,"What are some fun things to do in Cozumel , Mexico for teenagers ?"
3,What is an example of a famous rock band from the sixties ?
5,"What former royal palace has served as a granary , prison , arsenal , leper colony , mint , telegraph station and whorehouse before becoming an art museum ?"
5,"Where was `` I have fallen , and I can 't get up '' said first ?"
3,What president 's ghost is said to haunt the White House ?
3,What are the names of Jack 's original roommates on Three 's Company ?
0,What is the definition of hazmat ?
4,How many URL extensions are there ? and what are they ?
5,Where did the Wright brothers make their first flight ?
3,Who won the Battle of Gettysburg ?
1,What do you get by mixing gin and vermouth ?
3,Name the two youngsters saved by the animated Moby Dick .
3,"Who was the captain of the tanker , Exxon Valdez , involved in the oil spill in Prince William Sound , Alaska , 1989 ?"
5,What is the snowiest city in the U.S. ?
0,What is crabgrass ?
1,"What book opens : `` At a certain village in La Mancha , which I shall not name.. . '' ?"
3,Who is Stephen Hawking ?
2,What does SHIELD stand for ?
1,"How do you say , `` I love you '' in other languages ?"
0,What is The Gay Science ?
0,Why is Jane Goodall famous ?
4,What is the chemical reactivity of helium ?
3,The name of the actor who played the detective in the film Kindergarden Cop is what ?
0,What is main reason for that electric vehicles can 't be popular nowadays ?
0,What is the difference between optical and digital video ?
0,"What clause in the U.S. Constitution may not be changed , altered or amended ?"
0,What 's new in the postal world in 1999 ?
3,What actor came to dinner in Guess Who 's Coming to Dinner ?
0,What is the difference between the anus and the rectum ?
0,What is a Guild ?
0,What is the difference between college and graduate school ?
0,How do I change a file from an ART file to a JPEG or Bitmap file ?
0,What is Franz Kafka 's short story `` A Country Doctor '' trying to tell us ?
3,What engineer invented the pull-tab can ?
5,What South American capital is the world 's highest ?
0,What are the lyrics to the Star Spangled Banner ?
5,Name a civil war battlefield .
4,When do you plant winter wheat ?
0,What will a compass do in outer space ?
4,How many counties are in Indiana ?
3,Which college did Dikembe Mutombo attend ?
3,Who was the first actress to appear on a postage stamp ?
3,Who was the first black woman to star in the Folies Bergeres ?
1,What Aesop 's fable has the moral : `` The race is not always to the swift. Slow and steady is bound to win '' ?
5,What famed strip of land is a 15-minute boat trip across the Venetian Lagoon from Venice ?
0,How is water treated to make it safe to drink ?
0,What is a hydrogen bond ?
4,What is the exchange rate between England and the U.S. ?
1,What does a woman want ?
4,What is the protection rate of using condoms ?
2,What 's the abbreviation for limited partnership ?
5,Which continent has the most roses ?
