label,text,
0,I don't think so...,"This is, of course, based on the video game of the same name. It's about as much fun to watch as watching someone playing the game would be. You can regard yourself as having seen the whole movie once you're five minutes into it: appalling acting from all (although Lambert obviously has fun); dire lines; dreadful soundtrack; tediously fight scenes endlessly repeated substituting for a plot. There are some pretty cool special effects if you can stay awake long enough to notice them. No, if this puerile tosh ever gets mistaken for entertainment, you can take it as a sign than mankind has indeed been taken over by the demon dimension!"
0,nothing there,"this is something I pop in when I want to zone outthe only good thing about it is that it has christpoher lambert, and he is hot. that's it.no talent was required to make this movie. even christopher lambert could have been better."
0,Feedback on the book,"This book talks about Roald Dahl when he was young. He took part in the Second World War and this book deals with the time he went flying with the RAF in the war. Everyone dislikes going on wars but Roald Dahl enjoyed it. He thought that it was a free travel and it was interesting. He described all the interesting and exciting events happening to him. After three years of fighting and flying, due to the severe head injuries he had received when his Gladiator crashed in the Western Desert, he must on no account fly a fighter plane again and so went back home. I do not enjoy the story because I do not like wars. Wars are terrible and Roald Dahl described how he helped the others fight and how the others were shot and died. I felt upset when I read this book. I think this book is thick. The plot goes slowly and it makes the story boring."
0,Bad Psu cant run in asus and intel 965wh boards!!!,"This Power Supply cant run in a asus boards, and many intel 965 boards ...and in other because the anemic +5v and +3.3v 17A and 23A, and today the power needed is minimun 25A and 35 A in this rails. Dont buy, at less you have a pentium 2 or pentium 3 because in my other system with AMD 3000+ venice, 1gb ram and mx 440 the pc shutdown randomly and i only work in word, internet and itunes...it dont provide enough power....fake PS i dont read before the review of this PS because ANTEC is the big name in power supply and my current PS is an ANTEC SP350 and have a lot more power in the +3.3v and +5v...this antec neo HE go directly in the garbage and lost my USD 95 but i never, ever buy again ANTEC.Wlecome Thermalthake and OCZ!!"
0,I returned these shoes.,I did not like the look of the leather. It looked like cheap brown vinyl. They weren't very comfortable either. This was a disappointment since I've always been happy with Easy Spirit shoes in the past.
0,Way Too Narrow,"I have never seen shoes so narrow! I couldn't even get my foot in the shoe. So, if you have narrow feet, I would recommend to not order the narrow size but, instead, the next width size up.Also, as an extra heads up, if you do buy a pair of shoes from Peltz Shoes (where these were from) and need to return the shoes for a refund, make note that they will only refund you the cost of the shoe and not any of your shipping costs (cost to ship to you and cost to return the shoes). I gave this review a one star more for the seller as their refund policy for shipping costs (on the email sent to you from them) was unclear and the communication from them (when I questioned why no refund on the shipping costs) was terse."
0,Dissapointment,"I have worn Easy Sirit shoes and they had a perfect fit. This time, the same size, 6M did not fit, they were too tight.When I ordered my shoes, I looked inside my old shoes to find the size, I ordered the same size and was really dissapointed when they arrived.They looked beautiful, just what I was looking for, but not a good fit."
0,Disappointed,I was very disappointed in the look of this shoe. The brown crocodile material looked way too much like just plain cheap plastic for my tastes. The fit was as it should have been but I returned the shoes anyway.
0,worst shoe i have EVER bought not comfortable!!!!!!!!!!!!!!!!!!!,i want to return these WORST shoe i have ever bought!!!!! i only wore once !!!! and will not wear again
0,sized incorect,"always wear 9 1/2 Med, these shoes were almost two sizes larger, I seem to have this problem often with Easy Spirit lately."
0,motion sport lace up by easy spirit,Runs short and narrow for me. I ordered 9 b. Felt like it would be comfy if it fit.http://www.amazon.com/gp/product/B000F5SLO2/ref=cm_cr_rev_prod_title
