label,text,
0,WHO THREW THAT CHAIR ONTO THE SET?,"I watched this when it came out, and have returned to it years later.And how different it seems in retrospect.The acting is wooden - it's as if someone threw a chair onto the set. There are some good performances but in the main the order of the day is clipped upper class Englishness with warmth and humanity drained away. All very sterile.The writing and dialogue is at times painful, stilted and unreal, with the delivery of lines from the actors forced and almost alien.Some other strange stuff too: the uncle liked little girls (in a sexual way)and this was shrugged off as mild eccentricity. How times have changed since the 1990s !What is good about this series is the historical references and the depiction and sense of the war years.Well worth watching but not the greatest piece of drama."
0,Disappointed.,We were completely disappointed in this DVD. It has so much nudity in the first 20 minutes we could not finish watching it. We cannot recommend this DVD to anyone. We returned it for a refund.
0,"Amusement park entertainment in a theatre! Oh,joy....","Special effects extravaganza, without a doubt. Very beautiful people, (especially Oded Fehr who adroitly delivers the only bearable character). Otherwise, populated by shallow and stereotypic personages. Script hangs by a thread with tongue-in-cheek humor. Oded Fehr admonishes while Brandon Frasier smirks, Rachel Weiss bubbles, John Hannah whines, and Arnold Vosloo up-chucks. Just what you'd expect on a roller-coaster ride."
0,Two Hours of My Life That I'll Never Have Back!,"To call this movie funny or in any way resembling an Indiana Jones movie is a great mistake. Aside, from some impressive special effects, this movie has no redeeming qualities. I enjoy lighter cinematic fare as much as the next guy, but the script here is awful and the acting even worse. Don't say I didn't tell you so!"
0,Yet another of those..,"Just another mainstream sci-fi wanna-be-great film wrapped in a commercial packing. Watch it a dull sunday afternoon when there's nothing else on tv, but not worth buying on dvd."
0,HD DVD Video Quality Review,"This HD-DVD uses the same transfer as the standard DVD from 1999. Although the increased resolution offers far more detail, defects such as dirt & film weave are now more apparent. The contrast seems to be artificially lifted, clipping details both in the high and low end of the image (The Universal logo at the beginning of the film never looked this ugly), making it look processed and not film-like.Compared to reference HD-DVDs auch as ""King Kong"" this is a slightly below average transfer (2/5)"
0,Neither here nor there,"I'm still not sure whether this film was intended to be a spoof or not. If so, it lacked enough laughs to be considered as such. On the other hand, if it was intended as a serious horror film it also fell short of the mark. There wasn't a single moment of tension. All in all, it was a bit like a carry on film. Not a patch on the Indiana Jones films."
0,Very Cheesy,"Like the reviews says, if you're looking for a shallow, cheesy movie, this is the movie for you.Cliches? Check. Annoying bad guy lackey? Double check. Predictable plot, mostly a vehicle for special effects? Check.I mean, you've got a guy alone in a tunnel, and you need to grab his body, so you just grab his tongue and eyes? Makes for some icky looking scenes as he tries to talk and wanders around blindly with bandages over his eyes, but I can't even begin to understand why, except for the icky scenes. Plus it gives the lackey a chance to show what an evil double crossing lackey he is. That's the sort of movie this is.It's Indiana Jones without good acting, but on the plus side it has cool special effects."
0,Don't buy the full screen version,"Be carefully which version buy. Unlike other studios that offers both full and widescreen on the same DVD, Universal is dumb and greedy enough to release two versions. Check the right version before you buy. The full frame version must from the VHS tape master which is less detail and grainy compares to the widescreen version not to mention mutilated the film.The sound is the same for both films, which are good but not great. Wish they had DTS version instead of the full frame.Four stars for the widescreen version on audio and video.Three stars for the content as a decent B movie."
0,For the Mindless Only,"The Mummy moves far too fast to be a good horror flick,and it's far too predictable to be a good action movie. Substituting special effects for plot development and real acting, the Mummy will satisfy most viewers looking for mindless escapism. However, anyone looking for anything deeper will walk away disappointed. Save your money and go see the Sixth Sense while it's still in the theaters."
